addr,token0,token1,factory
0x2ffc646b784732687f647e4f20a62db04cde6be8,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc2f8a90bd527fca7b16c3e62050be414941996d5,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x87d1b1a3675ff4ff6101926c1cce971cd2d513ef,0x0b498ff89709d3838a063f1dfa463091f9801c2b,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xa2fe103e557db1bd4e963dfb3dc50df981986970,0x66668757b73deecc5d7241ea8daf39b509de3ae9,0xdac17f958d2ee523a2206206994597c13d831ec7,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xbf394c31598146d9ea3ee9bdb565f42a019f3ab7,0x9196e18bc349b1f64bc08784eae259525329a1ad,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xd80aa3d6df4dd9330d2d40fb7746b2b52d12aa53,0x7a08d797255995dc3dedab1d5de334082f061110,0xdac17f958d2ee523a2206206994597c13d831ec7,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xd32188974f4e55e53dc8e898b068f21c3784cddd,0xbe64087b4e4f438ae92eac48dc2305e192c9117f,0xdac17f958d2ee523a2206206994597c13d831ec7,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xdcfd909ff9aee6f4510f85bab79a1356d43ecfd4,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xcc7ab8d78dba187dc95bf3bb86e65e0c26d0041f,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x4c1d1c02fbb00757eb55f1827323cc9c8f1d43a5,0x4a662a2f4614be5d9eb82592207be12f159b1101,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x7245fb24c071f7d4a315239096395a466ac39e88,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xf6ffaf361040a8b47f0adf4c9731be502a7e0fc6,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x8c954d86678ee71f824a02367b4041ccc0d09527,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc36c65693ea9e207ad35d4ee2fb6c5f6f43bdec8,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xf25b7a9ba9321f9bb587571ff266330327bf30d9,0x5aaefe84e0fb3dd1f0fcff6fa7468124986b91bd,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xd0af1981f52146a6939385451daea0726e13a484,0x55296f69f40ea6d20e478533c15a6b08b654e758,0xdac17f958d2ee523a2206206994597c13d831ec7,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xc542bc2b0740ceb61b63fc901fc853f42802a6af,0x3d6f0dea3ac3c607b3998e6ce14b6350721752d9,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xd442e7f7cb6b5dbc1c6bd6aa7421748985235060,0x3bebdce1219c394dfaa1df781f9aa31d179dff47,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xb8c05b7ca698f7cfd9b8a08f177e0ac5f2696bf9,0x07bac35846e5ed502aa91adf6a9e7aa210f2dcbe,0xdac17f958d2ee523a2206206994597c13d831ec7,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x3bd3145047743b00b63050fd54b43d1e91019aa4,0x923c67e90079934a7a81cecad1e1933e98f0b51c,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x1f007c775945bb5e95e07ddc4abe2152fe404ec4,0x0dd1989e4b0e82f154b729ff47f8c9a4f4b2cc1c,0xdac17f958d2ee523a2206206994597c13d831ec7,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x528bee00dde5d1507011ccd4d43a9835ca513777,0x1bf3626ef804e1ef8985acf93dad6547419aab90,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x952a4d899d5a61ba4de81f8e2bae1a2562ec0b33,0xb525ecee288b99216cd481c56b6efbdbe9bf90b5,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x4f2f3bdf115539a78a30769eb42489bd0f9d47da,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xca1207647ff814039530d7d35df0e1dd2e91fa84,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x9bb035ad2cd158746bd61316d75aa5464171df02,0x82cd621d04fc7226a99340afab5fd6ee30ff98d0,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x943c66d78875ddeb3aede2ac081625d0a947bbad,0x7ddc52c4de30e94be3a6a0a2b259b2850f421989,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x88f1c1c094884450efcd252f3a574d64e0b1290b,0x4574562e9310a94f9ca962bd23168d8a06875b1a,0xdac17f958d2ee523a2206206994597c13d831ec7,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x3a5dbafbac514a0b40dcdf3bc3ff7763da9d2d37,0x1b40183efb4dd766f11bda7a7c3ad8982e998421,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x3de1a0f57840c9fdd4d53fc5a01178ac2c8f2edd,0x5322a3556f979ce2180b30e689a9436fddcb1021,0xf70a642bd387f94380ffb90451c2c81d4eb82cbc,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xdce9cde0ccc3493eb6626466d490fa75aa29f23e,0x09fe5f0236f0ea5d930197dce254d77b04128075,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x7c911d97315eafe8ee487985e4d2f21bcd6a2a0c,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xd520ddbdf81323f4b9a0ea0adbb692ebef6ce280,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xfbce8ea43a575359f4783b6801ebf7bcee5762f6,0x79c71d3436f39ce382d0f58f1b011d88100b9d91,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x0c6e72fa46a48264800469d07d6e74ac28bef380,0x8cc28f87c34034532f4791d1879a4e87ab6241ca,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x4693456599a8a4975862a0e720c5de7e1d09a1e4,0x514910771af9ca656af840dff83e8264ecf986ca,0x55296f69f40ea6d20e478533c15a6b08b654e758,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x3f1cc52dda25f418250297afaba46fb179e6a410,0xb8575c7411bd9a3ef378e2cf5bcbf22a7897dcaa,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x923e9e9e890a5453c13ce4ae4c2bdb898eb0b6ba,0x8a5e801fa974a16af0348cc13b0d832a550fc93e,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xc9a922f8ac952048f14eb18be1896804582d68f8,0x02f61fd266da6e8b102d4121f5ce7b992640cf98,0xdac17f958d2ee523a2206206994597c13d831ec7,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x7c7acba9e3474985c17f99430a6807c5ca29bb4d,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xfca59cd816ab1ead66534d82bc21e7515ce441cf,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xd8351444792237572b2e5f22e4283208aca6f77e,0x5c872500c00565505f3624ab435c222e558e9ff8,0xdac17f958d2ee523a2206206994597c13d831ec7,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x3730ecd0aa7eb9b35a4e89b032bef80a1a41aa7f,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0xeb4c2781e4eba804ce9a9803c67d0893436bb27d,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x74dacd53fb4e285afc129edfa2e391a227310b19,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xfa20385d5e06de3f8544e634f28304e6a6a5bd0a,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x3afdc5e6dfc0b0a507a8e023c9dce2cafc310316,0x9f8f72aa9304c8b593d555f12ef6589cc3a579a2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xb45ab11ae9a63ff8a0ceeb48545f3639726d1422,0x9df38ad87d02b006f93424c6815ba0b2b3e3aef8,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x53614b950b201b061df191279055f54a9f79c341,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xcdf8b1a7be68fea5bbfe6c7ac38ad2101d24ad45,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x07ed78c6c91ce18811ad281d0533819cf848075b,0xbbc2ae13b23d715c30720f079fcd9b4a74093505,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xe1fc415f87465b024ee62f55ef33d8f822705b5b,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xd9016a907dc0ecfa3ca425ab20b6b785b42f2373,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x3289c15810e20ace49ad16b56a0db8d78bd10117,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xc834fa996fa3bec7aad3693af486ae53d8aa8b50,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xb2db88b3823addf21fa274e570ea4e08cde4b210,0x8ce2c45829d7416c06d906d34f2d247dc568cbda,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xefba6ba69c82776cdd279f74fbfee1cf4e927aae,0x5c84bc60a796534bfec3439af0e6db616a966335,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x3bf97b3eef6113da780c037638bf49836d111510,0x7adf890604b50c608ae5b89b39e37cb94c4c64d7,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x2767a2c9014ae4b344029b346106434e9e4be66b,0x2494a68c1484376fef880b4c24d91f049d29b02a,0xdac17f958d2ee523a2206206994597c13d831ec7,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xa9231b30443a2eb39a4a2d5ef096bf157f4dff61,0x33349b282065b0284d756f0577fb39c158f935e6,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x1803b7d43a17fe47b2ea70707e9ec8f4d4e5d7b7,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xeeaa40b28a2d1b0b08f6f97bb1dd4b75316c6107,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xb0a1b367267f711f049d05c3eeecfc3e42d9f8a0,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xd9016a907dc0ecfa3ca425ab20b6b785b42f2373,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x2c73ab8ee6c3aebd692cc9937a69ca9811b027cf,0x05079687d35b93538cbd59fe5596380cae9054a9,0x18aaa7115705e8be94bffebde57af9bfc265b998,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xb4462a4f2ecef1638e564e2d923d0e46008836a1,0x37f74e99794853777a10ea1dc08a64c86958f06a,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xfad9395ca492e9df6ef0d4f5184bb50d1b382335,0xb63b606ac810a52cca15e44bb630fd42d8d1d83d,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x0ac0c1c8e854bba874da31f566251f757982e97b,0x0dde6f6e345bfd23f3f419f0dfe04e93143b44fb,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xd65b707c8f52452efd045f6837ccc1fc9d18f001,0x296df5690eb3297687c0f5348c52e986e3bd5bde,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x0e2e8d0e47a035d5118e6c5bc0212efa0bdf8504,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xe8d17542dfe79ff4fbd4b850f2d39dc69c4489a2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x90318da7c4f9d25d974315ce06785b798d43e863,0xa4e770eab93e68cd93ea71ad4b89b61adebff695,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x70e61de63eb3229f2ad8668a8cbd87b7a87b5f8b,0xade00c28244d5ce17d72e40330b1c318cd12b7c3,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xf7849d0852fc588210b9c0d8b26f43c0c9bc1470,0x6c6ee5e31d828de241282b9606c8e98ea48526e2,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x6fe9465012c38e3fb66df8894348967d5b48260d,0x7968bc6a03017ea2de509aaa816f163db0f35148,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xdca18ced4f3b926d81046ba4217f289e4893ef13,0x630d98424efe0ea27fb1b3ab7741907dffeaad78,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x599a690e33de75ede4c57fbdf72762d3840e342e,0xdac17f958d2ee523a2206206994597c13d831ec7,0xfb5778205c0fee829bad5ee1b43062ff067103cc,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xc485b2757ca69e83998bf4543833409bc7a417ac,0x05079687d35b93538cbd59fe5596380cae9054a9,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xbff03d0e976d59db412ba44f57bdc6c299154611,0xd5cd84d6f044abe314ee7e414d37cae8773ef9d3,0xdac17f958d2ee523a2206206994597c13d831ec7,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xb4545adc429e628969736a460073317254a83fed,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xca0e7269600d353f70b14ad118a49575455c0f2f,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x5b5c8eb7142e5f484099853fefeaa74e56d0dda9,0xaec7d1069e3a914a3eb50f0bfb1796751f2ce48a,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x1d38109f42813aa5523b252d731a342053307e3b,0x65b43d0e49698d6a3f0f52998c135e3b1263340b,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x64a0d84d1c1b92fdc1149ffe3cee5e2fe0febd8e,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xd6c67b93a7b248df608a653d82a100556144c5da,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xe8e98c99609e5fe9c65b0f187f05df2fa9965d7c,0x630d98424efe0ea27fb1b3ab7741907dffeaad78,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x88977729330e55aa7111fec4967d8a561ac7c741,0x2f109021afe75b949429fe30523ee7c0d5b27207,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xf573c056da20163042ed8590dac0147a134c8a42,0x0a3ab1d51acc4d8fd8494b211949f707794ca3b6,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xba965e77582566967d0edebe2b590e4ed8306095,0x0ae055097c6d159879521c384f1d2123d1f195e6,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x0e330653bcca4ee7e7a5bd0738efd0c2999cb312,0xad3b29bc3bc7c8a4eae78fc9a15c566e8d564bcc,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xb702ead3b0c34fddfa9b4229c981d56a868a5164,0x7f3bebd8d994972788f63585933446b520100732,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x87b1d1b59725209879cc5c5adeb99d8bc9eccf12,0xa0b73e1ff0b80914ab6fe0444e65848c4c34450b,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xed77bb9d173271889b5600ddfef5239a4fd8b4d8,0x2260fac5e5542a773aa44fbcfedf7c193bc2c599,0x419d0d8bdd9af5e606ae2232ed285aff190e711b,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xde9e8cc0b43ef606036125e13e0f1b83415bcca1,0x6b175474e89094c44da98b954eedeac495271d0f,0x9b53e429b0badd98ef7f01f03702986c516a5715,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x6958686b6348c3d6d5f2dca3106a5c09c156873a,0x6b175474e89094c44da98b954eedeac495271d0f,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x2cb0d23b8ba8025faa4229723968e6ca6d39a963,0x35a532d376ffd9a705d0bb319532837337a398e7,0x3832d2f059e55934220881f831be501d180671a7,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x18a6cdafc1ad9872f6642d676135b2f93e81b30c,0x47f54252732ceeaaccd84e18db636b7f35f48b92,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x629cd0665cc0a181ebf9bc7db87332a84158edf4,0x9f22a13204c09e0f89144b63da0588a836c07931,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x4b63963d9a331586ea94a993820f3bdaa474bd59,0xaeaa81bde6f53b8577ac0483c0dfb3d81732cc2c,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xf4bbeeaa60ee7aa94b1fb340ff77e6a77abb5fd8,0x1b40183efb4dd766f11bda7a7c3ad8982e998421,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xe381f103ec66e9c7f26fd1104d33f74960ef9798,0x27a25fa937549babefc415ad72bf43ad9a0f9e7d,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x9c2dc06da074919537ebf0bd1e85fc815dea797c,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xebe4a49df7885d015329c919bf43e6460a858f1e,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x366c35115289df55e25532d0c624a5e6a6cacc5d,0x1f9840a85d5af5bf1d1762f925bdaddc4201f984,0x83e6f1e41cdd28eaceb20cb649155049fac3d5aa,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x312e2e71a15df6f0a46385242fae95edad67c2f5,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xe1a0da60f8802b49cc36313bafade3f9e12342fd,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xda827fe99adb2643d80fd30f750b8b96321d7726,0x419d0d8bdd9af5e606ae2232ed285aff190e711b,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x429e06d1d2e640d649f1480fc82ddfb1fc047627,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xcbfef8fdd706cde6f208460f2bf39aa9c785f05d,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x68082ecc5bbad8fe77c2cb9d0e3403d9a00ccbc2,0x35a532d376ffd9a705d0bb319532837337a398e7,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x3f9e5ff155a04554e674f9e2f468dfd65142f672,0x95efd1fe6099f65a7ed524def487483221094947,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xaa55e92801fd60e477bcd1d997a8b6994e16d970,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xfca47962d45adfdfd1ab2d972315db4ce7ccf094,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xb34348fb650596b5e5784ae63dade893674a38eb,0x6acb751002ef6ec4ddd9e85f2ab6195516a62635,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x03a86da24f980cfeace0898883db181c74be9c13,0x86ed939b500e121c0c5f493f399084db596dad20,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x65629a9fd808cd617543876711134012cf54062d,0x1410434b0346f5be678d0fb554e5c7ab620f8f4a,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x81b5d5721cdc2bc4d90c9837c411f210bc68a188,0xba44ff181407264cdf38330985ea8eefcd788004,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x2b2e3f44d3c2a4f3ddef3a802edfa891f8111444,0x2e071bde5f8bbf73079e74b9cc61bfe95af44b1e,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xe74e836b761348f2782a7d3ceb7912c67361d89f,0x9b224aedbe16f24893093b461d49783e392ebc2a,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xd203036cb2fc9ed81e16d87e026269e68dc1e897,0x686c650dbcfeaa75d09b883621ad810f5952bd5d,0xdac17f958d2ee523a2206206994597c13d831ec7,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xc7d6c8cc0feba14277b9367cd4b25ac587d0003e,0x630d98424efe0ea27fb1b3ab7741907dffeaad78,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x4b1f895066058662b9fa885e87a4e4159be0798a,0x1776e1f26f98b1a5df9cd347953a26dd3cb46671,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x5e8e2ab939ba8dd40f9895594aa81d2039623190,0x5eaa69b29f99c84fe5de8200340b4e9b4ab38eac,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xb8fce31f3dd2f0de6823575f1d35da4a306a5777,0x2863916c6ebdbbf0c6f02f87b7eb478509299868,0xdac17f958d2ee523a2206206994597c13d831ec7,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x9c729e49d1dfb269f3909dfd3fd2b6fcc8c800ef,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xe1c7e30c42c24582888c758984f6e382096786bd,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x34373d19ea114f842d745628b9e7cf0b3fc14704,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xf1c0f63a9beb1cd9082d8942e6ad575ebe9186eb,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x0ce3e9e879b4623a902ee08a9921a4b9d8b27d71,0x419d0d8bdd9af5e606ae2232ed285aff190e711b,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xd57a0bec7863f74f8bc114c4acc19f1da915043e,0x4e15361fd6b4bb609fa63c81a2be19d873717870,0x6b175474e89094c44da98b954eedeac495271d0f,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x796d261132ef5f278b377257142b8934e0cf36f8,0x8f08d01350683a57021a90af9dc60a54d1018e57,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xa49e0bfbba7dcf10724d5b3d9c46e63d4a787098,0x00a55375002f3cda400383f479e7cd57bad029a9,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0xd0f3076b1f9384ad50d1c683376d7ac70d1e2995,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xfe6615eb1e31d01cb737251bee5e3f8d2089e9b6,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x773ee2b83e6f5427bd20befa247143551f2f64f2,0x6bff2fe249601ed0db3a87424a2e923118bb0312,0x7b3c536c0589a67d2398c4cf95cfd4948c5e0fc5,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x9ef116ae7a058a41ada38afb2d3dca0ecea6af4a,0x62dc4817588d53a056cbbd18231d91ffccd34b2a,0xdac17f958d2ee523a2206206994597c13d831ec7,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x501fb4aace823a3deae46bdaa0c649cf5c51f244,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0xdbddf072d7aae7b9288e31a4eebe6c54e3a143b1,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x718961d3dd5abbef046ecb4407e38b7b4aaf9a3c,0x875773784af8135ea0ef43b5a374aad105c5d39e,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x64f701f93cfbe2cc5d4886f1a514eb1ac02543eb,0x89d24a6b4ccb1b6faa2625fe562bdd9a23260359,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x1c98562a2fab5af19d8fb3291a36ac3c618835d9,0x9e32b13ce7f2e80a01932b42553652e053d6ed8e,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x861d75271e2cde18d927c5170fbf22bf472a7d1a,0xb1191f691a355b43542bea9b8847bc73e7abb137,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x7de8ecba49a038f763d30b05268f2262ae61cc3d,0x0e58ed58e150dba5fd8e5d4a49f54c7e1e880124,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
0x9f769262273ed2c21caccc3ebe4e61f5b489d891,0xa8229b3a6d629854bb30145c1a7458e23b46e737,0xc02aaa39b223fe8d0a0e5c4f27ead9083c756cc2,0x1f98431c8ad98523631ae4a59f267346ea31f984
